Id,log_bike_count
35697,4.90940902088432
35698,5.0909412984090805
35699,4.570119934286628
35700,2.2313743339909116
35701,3.811453539368722
35702,5.22403916436188
35703,4.847428199357497
35704,4.871596466518756
35705,5.000283774809464
35706,4.9403600177843465
35707,4.799451495913306
35708,5.0257950891809555
35709,4.812555961896429
35710,2.891142126390799
35711,5.676309731396886
35712,5.125349266055341
35713,4.891311709443713
35714,4.839872712301819
35715,4.233023305077993
35716,2.86850281251889
35717,2.5287181891680217
35718,1.5289507054540863
35719,5.0289766610816065
35720,5.0747883812073145
35721,4.962983018569194
35722,4.944724640673362
35723,4.87378761545621
35724,5.027833656664427
35725,4.021104054308705
35726,3.371801145513049
35727,2.7915580675179816
35728,2.4217369137125253
35729,1.8388273214215696
35730,2.4298897711430394
35731,2.9995092828581185
35732,3.7528758234268493
35733,4.8600641479054945
35734,4.935367053951679
35735,4.645826859504606
35736,4.342909259801644
35737,3.976884882735506
35738,3.4140137194342968
35739,4.822912484848655
35740,4.873432650167561
35741,4.579540977075617
35742,4.525048148851303
35743,4.760520337744254
35744,4.607388694901619
35745,2.154644631126686
35746,2.395144554091657
35747,4.984739759587487
35748,5.309006553375678
35749,5.529750413823827
35750,4.784665287191626
35751,4.634147129756036
35752,4.612066559810234
35753,3.588474871013851
35754,3.4175632699266574
35755,2.2484713609575593
35756,3.3922544119616185
35757,5.208358256136083
35758,4.004666591575612
35759,2.750780416141951
35760,1.5013982364157847
35761,1.6724610001970717
35762,2.3136496120909698
35763,3.345044283320888
35764,4.349039027562793
35765,4.638679006526941
35766,4.930243988711703
35767,5.971960450076246
35768,5.935371234910554
35769,2.8768443093593303
35770,2.129185083882574
35771,1.4299933742325655
35772,4.229596466287199
35773,4.698501970439671
35774,4.8733851413319815
35775,5.845459547874549
35776,2.2188731980776835
35777,1.241985620427658
35778,1.5314794141866748
35779,4.539642514757277
35780,3.9469354280231257
35781,4.865163212287562
35782,4.88973238929208
35783,4.808914453890882
35784,5.8285211453047285
35785,5.069824289790864
35786,3.109723335884062
35787,1.2621117415274685
35788,2.293611421926763
35789,4.322839047783915
35790,4.9021751552357316
35791,5.032631632725666
35792,4.960336171773618
35793,5.1506321057941005
35794,5.575707964970153
35795,5.945327544343454
35796,4.91932127024408
35797,1.534591580724715
35798,4.3857450479839954
35799,4.545703778698974
35800,4.970213996928043
35801,4.941493069202365
35802,5.408755067134695
35803,5.777387121367543
35804,5.387203873406177
35805,4.8864645102674515
35806,3.649481057944399
35807,2.4639097484783856
35808,2.469832063692049
35809,4.500815022221885
35810,2.9427192043283115
35811,1.7534819228611405
35812,4.817253890391612
35813,5.027536695358796
35814,4.239384093264141
35815,2.177821346214804
35816,4.671535359930286
35817,4.295386433683798
35818,4.824379466436418
35819,5.8155048245120895
35820,5.298060500787397
35821,4.912562341753562
35822,4.91237949585299
35823,5.154975487346537
35824,5.339951450407951
35825,5.978688294651136
35826,4.881718428293698
35827,4.7454163340130675
35828,3.4593330945285063
35829,1.3452282613948785
35830,4.632021793096207
35831,4.871993465288773
35832,4.984712461830745
35833,6.118557099002226
35834,5.646611737911996
35835,2.1750214327777058
35836,1.2312492181315675
35837,1.6047371934058625
35838,4.777755372222354
35839,4.337137202019063
35840,4.505132408361893
35841,4.964333966481541
35842,4.927672529182605
35843,5.145251298950983
35844,3.02419148679921
35845,1.260900199954958
35846,4.456379862151833
35847,4.564245754526517
35848,5.523847937342401
35849,3.1448235008880383
35850,2.8609086173618015
35851,2.0884780567229204
35852,1.8696446184402171
35853,1.9174912428789734
35854,4.488779180739401
35855,3.6064692687334166
35856,3.3134421337621127
35857,2.1504406251116572
35858,4.654107907710313
35859,4.667265564607092
35860,4.7789222513415455
35861,1.491327458036254
35862,2.0696906998889
35863,4.141270335979467
35864,1.358393871898895
35865,1.5617022145335138
35866,2.1956983619109685
35867,4.951043095792044
35868,5.417086288948796
35869,5.941706211965906
35870,1.3986464795105678
35871,1.7271727220206343
35872,4.596600058411395
35873,4.893764887599751
35874,4.866086659231784
35875,5.008699097621276
35876,5.898755998244259
35877,4.761457763399458
35878,4.356242280886707
35879,3.4789814906238603
35880,1.8911261598669942
35881,1.1861514018142654
35882,4.0537553792779795
35883,4.795906690257642
35884,4.9183112557391615
35885,5.615457710793846
35886,1.9378342413769536
35887,2.733800405596701
35888,3.6450678360009476
35889,4.868417729834857
35890,4.9244358180230705
35891,3.044601465644738
35892,1.6485531557942332
35893,2.705095470348112
35894,4.602987285002751
35895,4.7177417590122435
35896,4.764168758946454
35897,4.718205626500439
35898,4.4451006821941865
35899,4.2394805230704
35900,3.0835190774226646
35901,2.74263601329978
35902,2.361434791219693
35903,1.6169774310628375
35904,4.338764882392042
35905,4.7623762880443845
35906,1.8634743035473709
35907,0.7970608197721307
35908,4.270547717755836
35909,4.655255995294318
35910,4.750524594126269
35911,4.766148530592539
35912,4.182475945496346
35913,1.2519759801402937
35914,3.7883479148662986
35915,3.8348324177295154
35916,4.487093420220744
35917,4.732434875875713
35918,4.928040658079916
35919,5.498481129545607
35920,5.165855702249507
35921,2.954072039112664
35922,4.766615760719198
35923,4.9251704423655545
35924,4.921613919157917
35925,4.857924832071925
35926,1.7592253316166457
35927,1.2495976383434964
35928,1.969869897984418
35929,2.8918893471822966
35930,4.5863798983221065
35931,4.6749994529582155
35932,4.964385861470594
35933,4.943090543722903
35934,5.391595949965214
35935,4.809051003383556
35936,1.9727552403668593
35937,4.103741219386966
35938,4.658771117036259
35939,4.896910243049756
35940,5.251181322572332
35941,5.78557607614614
35942,4.405231008994326
35943,4.120437900116027
35944,1.9149367095681635
35945,3.4109254994318623
35946,4.822507523602603
35947,4.99865174685306
35948,4.997017122738223
35949,4.354812092368131
35950,3.4867932531280963
35951,2.568876605155153
35952,2.1395815406598193
35953,1.56090749654423
35954,1.475342510570338
35955,3.27940717881952
35956,4.061792347195513
35957,4.784351386720167
35958,3.8559308987940097
35959,2.4510071109660254
35960,0.8363893618383957
35961,2.884387548446516
35962,4.2547301196180385
35963,5.04813992404821
35964,5.552447451186117
35965,4.584443142560598
35966,1.2548689702580154
35967,1.057809647190842
35968,1.0221115140178103
35969,2.1704205154415077
35970,4.676515668860121
35971,4.287595084938609
35972,4.23390280834786
35973,4.822374625015203
35974,5.11768744680049
35975,5.8351116502063665
35976,4.457981964480844
35977,2.9602181517842885
35978,1.7630709272064693
35979,1.2756894923221034
35980,2.177123138519646
35981,4.367692352672794
35982,4.831398029486726
35983,5.777409113779527
35984,4.14184844399325
35985,1.6235841316607098
35986,1.222451992111421
35987,1.1710402031742448
35988,4.872153141960815
35989,4.055259087508572
35990,2.6732272777284596
35991,2.1341916222954462
35992,3.9874954401041944
35993,4.347465975029763
35994,4.826642598095038
35995,5.133636884847639
35996,5.771413700501883
35997,4.742652684139896
35998,4.459998316636357
35999,2.3890105130220274
36000,1.681668961603837
36001,2.852899825720133
36002,5.009653774355225
36003,4.872522014953475
36004,5.097257479011981
36005,5.228827224329071
36006,3.7468702962180958
36007,2.79273035549742
36008,2.2405610000151146
36009,2.424203715067422
36010,4.834316425448339
36011,4.989825327709222
36012,5.219655306897687
36013,3.729436411543242
36014,1.4778824500577834
36015,0.9042499763370184
36016,4.775625466277763
36017,4.315809787578529
36018,4.782821822719033
36019,4.914371453964096
36020,5.162372733488899
36021,5.758424371188576
36022,5.597995572983687
36023,1.7963329280726987
36024,4.3136749917935
36025,4.695575440301262
36026,4.754013127519091
36027,4.985366745568392
36028,5.498523685068784
36029,5.174395038543799
36030,4.913169434053027
36031,3.126548984353439
36032,1.9544336781520169
36033,2.969747940971559
36034,3.615559938027555
36035,4.09983439627396
36036,5.026792435198155
36037,5.444061957331714
36038,3.9274887504792058
36039,4.674276130506334
36040,4.799009359644046
36041,5.025668713557469
36042,4.582655423665332
36043,4.168429811066808
36044,3.392762088377574
36045,1.1467536328396473
36046,4.263635171351277
36047,4.527240196197608
36048,4.945786777349104
36049,4.884472605926683
36050,5.482856458914087
36051,4.334482117474191
36052,3.5753909772702723
36053,1.3020848960811948
36054,1.2112600737339567
36055,2.2910873459513494
36056,3.0436381769031446
36057,4.460669882272582
36058,4.408906466502264
36059,4.933084365086321
36060,5.082992139264408
36061,5.534626232992661
36062,5.852107452340215
36063,5.32734448624937
36064,4.48039884439287
36065,4.228394585617247
36066,1.5551395787455253
36067,2.3901908298625614
36068,3.9895730306704604
36069,4.600961148981588
36070,4.959813413634126
36071,5.656086275789225
36072,4.810960314648985
36073,4.578106342505521
36074,3.9487629212635302
36075,2.40839174238926
36076,1.8227841294989304
36077,1.576691403622037
36078,4.554957476718773
36079,6.03868177077691
36080,5.557779036000608
36081,1.2341970132022633
36082,1.3114097479736515
36083,2.0075579657643288
36084,3.0557926058662757
36085,4.24808816544286
36086,4.823608539905676
36087,4.932376605768548
36088,5.178789438804004
36089,5.831362573717147
36090,4.864403862936888
36091,4.751096576180021
36092,3.3164574984467867
36093,1.7566113063169477
36094,1.8335072991241834
36095,3.0394512153579547
36096,4.123640771951351
36097,4.940618464265468
36098,4.985084890788946
36099,5.007370305811005
36100,5.239335679424862
36101,5.238675221062248
36102,5.4614915332354235
36103,5.4018752843835305
36104,5.0703651928960625
36105,4.803072867493237
36106,4.631623877913808
36107,4.386613985129601
36108,3.561536322438343
36109,3.6083481726954725
36110,2.6536101070875944
36111,3.1440299283961686
36112,4.303615460761936
36113,5.000628871158952
36114,4.87738498258726
36115,4.622308183624748
36116,3.1150693032700363
36117,2.605216224745263
36118,1.3737994316760278
36119,1.1855949298263866
36120,4.803824810149081
36121,5.070684030771818
36122,5.675128377228747
36123,1.9201269459221268
36124,1.1892064603420982
36125,2.0462590493873205
36126,0.9567541118621521
36127,1.5801240557510174
36128,1.3139884710129937
36129,2.2142558758770967
36130,2.1021197245532823
36131,3.134890422011657
36132,3.2117901460608103
36133,4.399265404204868
36134,4.360360190679458
36135,4.836574391032384
36136,4.996393267754868
36137,5.280966303503764
36138,4.938830342232404
36139,5.624491591657003
36140,5.95623037593012
36141,4.809163772833111
36142,1.9269203756664282
36143,4.204765953374109
36144,1.538940225520692
36145,3.572474619354398
36146,2.3751038813199
36147,3.671899955386099
36148,4.586640830284527
36149,2.7343611364685803
36150,4.451586870832
36151,4.457177723382056
36152,5.0322510525052095
36153,4.862993407959183
36154,4.990911944499256
36155,5.14678812560444
36156,5.526928788830318
36157,5.373980457009694
36158,6.008951278625233
36159,5.2161844697988755
36160,4.701691251248115
36161,4.250618543836573
36162,3.1679061494344993
36163,2.927114697951258
36164,1.4414174978890468
36165,2.667724681705131
36166,3.326328720630027
36167,2.166084354982212
36168,4.8656636672862
36169,1.7539914341023306
36170,5.501313470245437
36171,2.7052117407295073
36172,6.067817436314932
36173,4.389951166264489
36174,5.640741906751842
36175,4.707433424152255
36176,5.087316326870039
36177,4.934079038061939
36178,5.015656398484133
36179,5.032981545569902
36180,4.519392013219905
36181,5.248671987540792
36182,3.939758850993121
36183,5.111489276892689
36184,2.1777091487861013
36185,2.07977561594174
36186,2.166263267829823
36187,4.812389890037171
36188,4.334871027237287
36189,5.106549339078393
36190,5.05324433642321
36191,5.451171867301589
36192,5.1935186762389804
36193,4.960388102228279
36194,5.556905262055851
36195,4.554985507316647
36196,4.616333993223161
36197,4.63043635143474
36198,4.029763161045981
36199,4.815987568180594
36200,2.529415855168018
36201,4.734025452136587
36202,2.173036368375464
36203,3.5491902364402295
36204,3.484615921363645
36205,2.7326727155024315
36206,4.829521333851305
36207,3.1915513905110977
36208,4.953270512511276
36209,4.571815509592745
36210,5.303831162562619
36211,4.8248545120226645
36212,5.4206319544460655
36213,5.920929737094106
36214,5.070862670801351
36215,3.2777036482090702
36216,2.8965120289732194
36217,4.609098603958099
36218,2.464935065710651
36219,4.842043435827051
36220,1.6303551317715383
36221,4.989926503370667
36222,2.911660368814406
36223,4.92433764695795
36224,3.913016832300217
36225,4.43907524273544
36226,4.859142008777303
36227,4.095608676088891
36228,4.961655270952701
36229,3.120628625959326
36230,3.862745919567338
36231,2.2883489133997266
36232,1.8741822831752126
36233,4.5602960576193095
36234,1.4941962542123348
36235,4.135927492669602
36236,4.534665792197567
36237,2.983510628965347
36238,4.152390208537199
36239,3.5252068421099994
36240,4.3114031926478615
36241,5.197213218394634
36242,4.432538912955473
36243,4.0648547157854225
36244,4.361016036174265
36245,2.4591476677471276
36246,5.222198193118414
36247,1.986202858038969
36248,5.834246183510308
36249,2.156208563465871
36250,5.732754897066809
36251,3.8069981822631673
36252,4.624696882499984
36253,4.676521832941604
36254,2.9711305770707686
36255,4.937194649709777
36256,3.135821075660984
36257,4.990985344937202
36258,4.3924213790230855
36259,5.221863363163616
36260,5.201058689785277
36261,5.16631750536054
36262,5.000814699194707
36263,4.014617564274544
36264,2.8089498265733344
36265,1.6614737564654811
36266,4.677765220323171
36267,1.540078120562254
36268,4.986682598791279
36269,3.2262288365637164
36270,5.595579717617245
36271,4.476363305086025
36272,5.072706622402982
36273,4.3645405672231865
36274,2.945878051261535
36275,4.635168293056242
36276,1.4795602906193095
36277,4.796244543362757
36278,2.2965095211787134
36279,5.332071561919852
36280,3.3944021155321122
36281,4.696832353744496
36282,4.547236787064903
36283,4.528325049905123
36284,4.977605803690655
36285,4.099361006762323
36286,5.368226200965712
36287,3.5132866694663645
36288,5.976867999281003
36289,2.442527497969305
36290,4.838997900437799
36291,4.438344484552212
36292,1.1553833764481323
36293,4.634298646721628
36294,4.198044186646721
36295,4.915727843012369
36296,4.639081154638057
36297,5.576469898306261
36298,4.737538127871625
36299,4.015520707974667
36300,5.39452008970839
36301,2.6789343898404625
36302,4.845748440590941
36303,1.1180767073496034
36304,3.990848867410962
36305,3.3133467487520614
36306,2.757573727434802
36307,4.9203902633693675
36308,2.25707503526188
36309,5.170547804134836
36310,1.7286245379945617
36311,5.094201635879783
36312,2.0924662081192125
36313,5.054507603713965
36314,4.010975010008011
36315,3.792539156946729
36316,4.775653690367051
36317,2.3869466862191886
36318,4.724029697078451
36319,4.439857096913875
36320,4.859982093011214
36321,4.928202516026465
36322,3.511881043171759
36323,6.087203896572257
36324,1.3187101027910066
36325,1.6352859684915633
36326,1.4527194078198482
36327,1.5709186350763726
36328,2.350319330270023
36329,3.2356686548716906
36330,2.3823022495032045
36331,4.713886283065456
36332,4.095906431121061
36333,4.889824669074443
36334,4.424734252157364
36335,4.984427796933579
36336,5.009426513442603
36337,5.053701549370479
36338,4.143279005763682
36339,5.9418768171701455
36340,3.552818201826174
36341,5.888104092867616
36342,2.6304835276798926
36343,5.003327032141511
36344,1.4759437884484006
36345,4.910941826486877
36346,0.8473676017967446
36347,2.977716601638433
36348,4.050486319072425
36349,4.135426822055505
36350,5.191025794563229
36351,5.020937293487496
36352,5.738224109747002
36353,5.244970296369852
36354,5.623836595403933
36355,5.265202013351894
36356,4.5218392306949085
36357,5.2415252633914005
36358,4.035551630786281
36359,4.979980478632783
36360,1.4288086565581928
36361,4.438923191327305
36362,0.9258700169489664
36363,4.381489993624145
36364,1.93082614135233
36365,3.757405030297376
36366,2.9944879384956433
36367,1.9088922913785356
36368,4.488748019330113
36369,3.2581980527879346
36370,4.536564874218883
36371,4.234207027551274
36372,4.566528478133853
36373,4.5608879276015974
36374,4.378128194830042
36375,4.621038016910413
36376,3.950779078892337
36377,5.031249611173407
36378,2.264359473264572
36379,4.86748005093164
36380,1.2612378496506484
36381,4.404642601480625
36382,1.0195987410681115
36383,4.1215798833603925
36384,1.3649741220234488
36385,3.0065696567383666
36386,4.822483143365937
36387,2.461574280105133
36388,4.219257803604899
36389,1.2038225960018114
36390,4.989860771132463
36391,3.0152789993866755
36392,5.259235577147742
36393,4.434180103071615
36394,5.505454487550846
36395,4.202696288697146
36396,4.8865034682310124
36397,4.502007545293875
36398,4.225164574694722
36399,4.826636577346429
36400,3.4856407223450865
36401,5.355826344164724
36402,2.731252062870091
36403,3.651469908658143
36404,1.291743004304182
36405,2.4377197923830747
36406,0.8117844211636469
36407,1.9371179781979524
36408,4.8515821420538465
36409,1.2073214175943332
36410,5.247294431645115
36411,4.469306632192197
36412,4.379475291401855
36413,4.230833740438705
36414,3.297172163657809
36415,4.5127852776932835
36416,1.036480219594155
36417,4.8590990560148235
36418,2.8125830296983776
36419,5.021640664772583
36420,5.101500601290006
36421,4.953693621492091
36422,5.672390548304628
36423,6.003134145108633
36424,4.663498800353914
36425,5.499182809947838
36426,3.2251863830546332
36427,4.496564971770727
36428,2.3528515765375335
36429,4.193784143137716
36430,1.512346723881825
36431,3.468578356233709
36432,1.761158482782722
36433,2.2146607470973096
36434,2.9246715972019195
36435,1.682051091822495
36436,3.908546108317436
36437,2.2699111387855595
36438,4.647356546535034
36439,3.3739397592913543
36440,4.899542435108999
36441,3.9706444239559273
36442,5.133986944040203
36443,4.320957999835146
36444,5.292831477619772
36445,4.917123256798436
36446,5.403855671696649
36447,5.327679503431229
36448,5.3568152122744745
36449,5.969655822438492
36450,3.1888510024756114
36451,1.5570593134177149
36452,2.0077593265610405
36453,4.398713254294264
36454,3.0623854525059717
36455,4.458335878038386
36456,4.678062529616458
36457,4.90628987630479
36458,4.943204996190004
36459,5.167431217428446
36460,5.0671400169200425
36461,5.967051376125751
36462,1.935640341387291
36463,4.6021435093158765
36464,1.2519473294353665
36465,4.228908739773595
36466,1.7495037174953623
36467,3.364869110428704
36468,3.9850336990561206
36469,3.00014333432747
36470,4.6666027128935665
36471,2.14220918403951
36472,4.2750206002779425
36473,1.432109941010265
36474,4.672380902947921
36475,1.370684197959887
36476,4.784524112759723
36477,4.535515972791862
36478,5.650039580575556
36479,4.312946355961265
36480,5.2522544278685155
36481,4.700779334098921
36482,4.071241999608138
36483,4.868696441903706
36484,2.6007951624652295
36485,5.465957704852537
36486,1.520124902514858
36487,4.429114134229175
36488,4.194800566143147
36489,4.23788365843928
36490,4.783109760379267
36491,3.662926808196711
36492,5.779867953607644
36493,1.937151927406637
36494,1.3106373657888737
36495,3.4336720135835255
36496,4.227086000106142
36497,4.278122809857656
36498,4.803198127931145
36499,4.834098337191163
36500,4.60082118111306
36501,4.144154280467832
36502,4.816626600511646
36503,3.6929483272166164
36504,4.958239943040767
36505,2.029751271331717
36506,5.177683014907833
36507,2.8298841572921636
36508,5.746220184518787
36509,3.51920189910092
36510,5.252497496813644
36511,4.619902897793366
36512,3.2612580687730808
36513,4.703972698950961
36514,2.709065077478242
36515,4.885131164964291
36516,2.016998602653829
36517,4.60736945019887
36518,2.7804408392226048
36519,3.706775262367581
36520,4.071189533511724
36521,1.192002108467865
36522,4.065752820081944
36523,1.82868606523745
36524,4.703353477760142
36525,2.827642198002239
36526,5.30036047446168
36527,4.714444084769464
36528,5.907797481546612
36529,4.215388026614754
36530,4.38660608289485
36531,4.801527806747568
36532,3.3139074947482867
36533,4.953952911804589
36534,1.8673016747662539
36535,5.202214535289415
36536,1.072489682902539
36537,3.3562866115190126
36538,4.685628864308677
36539,2.3780560236086226
36540,4.684526064107658
36541,0.8460485170281364
36542,4.853046776494504
36543,4.078431569065904
36544,4.9993765530899745
36545,4.268794243991859
36546,5.5980856184798515
36547,5.466458249221939
36548,5.367746379147279
36549,3.764677732566608
36550,4.092600369397132
36551,2.900319627020277
36552,3.020587822861272
36553,1.6674708133376386
36554,1.4134131110239552
36555,2.1467934805764424
36556,2.151550726218212
36557,4.2016555540850575
36558,5.094113403959691
36559,4.325625707187266
36560,4.315352503321074
36561,5.87052024951438
36562,1.4853594470718765
36563,5.870022100534391
36564,1.3726554183753523
36565,4.48760071817083
36566,3.015476934110194
36567,4.176108747444603
36568,5.083734536964977
36569,4.085999391450752
36570,5.082537912787301
36571,4.337570410223465
36572,5.022375599427891
36573,5.061028527779682
36574,4.686012897829182
36575,5.875022409949828
36576,4.281074940286179
36577,5.822640626506068
36578,3.134248223986611
36579,4.668189019247476
36580,1.0683190199252723
36581,2.7538778356795586
36582,0.855898425710472
36583,1.9334397907563434
36584,1.0691781644672957
36585,1.3983353651934753
36586,1.9762949210216365
36587,1.2776101773958155
36588,2.9463958757121933
36589,3.945227735411186
36590,4.279164289394755
36591,4.502361049782022
36592,4.509445882293446
36593,4.203617506583763
36594,4.762473392323001
36595,4.940041935218828
36596,3.8720233324591278
36597,4.9019816584341545
36598,3.245433648281871
36599,5.280940914487083
36600,3.4359720411894425
36601,2.820634466939118
36602,2.069684431446996
36603,4.218211840819531
36604,4.5005770474162725
36605,4.017038755210473
36606,1.5396281453545009
36607,2.584504786459736
36608,4.717840878163465
36609,5.092254581527788
36610,5.045914914566991
36611,5.214813804608127
36612,4.809265919752271
36613,4.296887508212192
36614,3.3066725639058046
36615,0.6838403583010697
36616,0.9738675586901682
36617,4.644059921890576
36618,4.786147391744497
36619,4.6967256925472665
36620,3.6534793007810085
36621,1.9233430020164572
36622,3.281180013207761
36623,4.490243688755071
36624,4.793596626696019
36625,4.7541582234391155
36626,5.375981948634637
36627,4.727343967873742
36628,3.9603719531491373
36629,2.437491031845987
36630,0.8717872836693648
36631,3.0038242355097378
36632,4.457173270352218
36633,4.809201535628137
36634,4.6535645254925475
36635,4.352328179524839
36636,0.9156507329144303
36637,4.519858245664076
36638,4.459422582176156
36639,4.993653864795895
36640,4.925667349303049
36641,5.008905180955323
36642,5.854434306850804
36643,5.47329420030586
36644,4.709854132665473
36645,1.374415405814442
36646,1.3336159202073588
36647,2.9160192261845506
36648,4.340168676374913
36649,4.864260808459062
36650,3.3787678350223325
36651,2.688592519049394
36652,1.5803175813816583
36653,3.3934761856537876
36654,4.050337592686441
36655,4.33318303377572
36656,4.942896459011948
36657,4.998638410716502
36658,5.441812052476378
36659,4.99888589978149
36660,4.6176904766856595
36661,3.147924900485818
36662,1.981952635869622
36663,1.3383904534150557
36664,1.8997436762681315
36665,3.488902898674164
36666,4.219431969150634
36667,4.60981898442709
36668,4.752580025158363
36669,2.136298785403943
36670,4.079488947791783
36671,4.858992837639722
36672,5.1451701934271545
36673,4.561260918931435
36674,2.1437797852732388
36675,2.688649460365087
36676,4.87747845876002
36677,4.878527719534033
36678,4.851391482618374
36679,5.763118160328421
36680,4.699602394134822
36681,4.490744872824052
36682,4.374518236312222
36683,3.729741064863546
36684,4.000393735315565
36685,3.5400957597653417
36686,5.356674018135652
36687,5.769870006935264
36688,4.605735961616207
36689,3.423630799930096
36690,3.573008783778785
36691,5.519449025435063
36692,5.414394400639969
36693,5.712993257676041
36694,4.064969033920825
36695,3.709376448222956
36696,1.797920424062628
36697,2.6851946594752087
36698,6.055621766394214
36699,5.202822063776734
36700,5.399760941652424
36701,5.7732802736416335
36702,5.133365736819696
36703,4.647669108757542
36704,1.591288148626242
36705,2.0855743740806822
36706,3.391818145764321
36707,4.592693060229807
36708,5.00066233718868
36709,5.044668685587121
36710,5.862543926470023
36711,4.307929703223865
36712,3.9701445929730914
36713,2.4192741576402703
36714,1.6883546579659747
36715,2.226432724379676
36716,3.503452794244518
36717,4.755097540228578
36718,4.6147556178158
36719,4.855142039739224
36720,4.966947415595714
36721,5.9330317086697635
36722,5.954202702154608
36723,5.684275506410842
36724,4.454841128309501
36725,2.0830554035637254
36726,2.5402811091651953
36727,4.949055455197313
36728,6.174624133652536
36729,5.032331439814409
36730,5.229037312470172
36731,5.219265256667681
36732,5.228364007343767
36733,6.258026303096793
36734,5.877537995385361
36735,5.031102976885448
36736,4.87086661167298
36737,4.245201262821896
36738,2.162107373780579
36739,4.597558037263899
36740,5.705136198492919
36741,5.186337238524729
36742,5.147419604304516
36743,5.162586471152057
36744,5.451550457942837
36745,6.113661932540657
36746,4.925054305174472
36747,4.798444971374831
36748,3.9003047097484225
36749,3.388889830851185
36750,3.085464872186303
36751,2.5138923670610533
36752,3.676276384863283
36753,4.880582192130946
36754,4.881394231077945
36755,5.117425816811226
36756,5.424754278941345
36757,5.320995073007801
36758,5.601285262736871
36759,5.304601093091922
36760,4.775669712623036
36761,4.489768916458669
36762,5.300460084423229
36763,5.569908529796859
36764,5.942146263931581
36765,4.190348839971115
36766,3.384058829969733
36767,2.927645923184679
36768,2.1808190262166316
36769,5.8898134049566675
36770,4.8456126655598775
36771,5.048571423357685
36772,5.680793861922242
36773,5.975155727525136
36774,5.3899310377420315
36775,4.699026518085864
36776,4.0440501404817475
36777,2.747065242659575
36778,1.4339329544183004
36779,6.035865498063767
36780,5.161875654925094
36781,5.110870209937149
36782,3.9676054175792435
36783,1.6776228491189906
36784,5.230620734736444
36785,6.418735676722687
36786,4.736821164175857
36787,3.9508310241042013
36788,2.5130327700135404
36789,1.8185491258114144
36790,3.7981449245377563
36791,5.012634972378903
36792,6.069536561769642
36793,5.198542937506222
36794,5.383021537324393
36795,5.769454883467464
36796,5.213713403415774
36797,1.7596053240621914
36798,2.3454008411507448
36799,4.743469797954324
36800,4.965081170146241
36801,5.16944537746552
36802,5.868010614667552
36803,6.169269316901519
36804,6.230686564488346
36805,5.760143705601617
36806,4.843146368971163
36807,3.3237337624945424
36808,2.933867741680352
36809,2.681906983594967
36810,5.264247019880751
36811,5.544142533661372
36812,5.7877643018351606
36813,5.87148993730994
36814,5.75129289140629
36815,5.783272056721753
36816,4.421170204851661
36817,4.872322055041251
36818,5.060821197521467
36819,3.965885549841082
36820,3.868763627206566
36821,1.4782610268904102
36822,4.516328825243197
36823,4.48350617051303
36824,6.009186402096021
36825,5.42938761187946
36826,4.062775138136733
36827,2.645104993946738
36828,5.66184572103997
36829,5.0824503093450755
36830,5.148670460529204
36831,5.592625855906775
36832,4.446322488046945
36833,4.153511950970943
36834,3.581227773029239
36835,2.9922013384387807
36836,2.5564455180639865
36837,4.413107345383323
36838,5.145009727562172
36839,5.052603595216226
36840,5.075036827492033
36841,5.058947040245529
36842,6.10577884523108
36843,6.164062025467434
36844,5.542707942175625
36845,3.5584718315132045
36846,5.745911901694392
36847,4.95298116875538
36848,5.109354055473547
36849,5.128538708153151
36850,5.357793062208032
36851,4.515114344040672
36852,4.02288742552685
36853,1.827350496386395
36854,3.153483691443772
36855,5.2433431339833385
36856,5.870462375487841
36857,4.876095089787242
36858,4.106289106580189
36859,3.909839489496584
36860,3.3805168914058092
36861,2.463404669872014
36862,2.2798319691037
36863,2.4819031763824073
36864,4.458927649949005
36865,4.646939682877296
36866,4.742216705390825
36867,5.069064003069897
36868,4.103136301862337
36869,3.3117894625570683
36870,3.366169047661547
36871,2.8635409897897453
36872,2.473034286296938
36873,2.7557742458665264
36874,3.425782536534241
36875,4.683651350850273
36876,4.838960365689952
36877,5.118181891473382
36878,1.9289019324154602
36879,5.543878895601462
36880,5.142141824278691
36881,4.894259424154598
36882,4.9017367009338315
36883,4.951656569206132
36884,5.41427621030779
36885,3.88750706636316
36886,3.8745915515025433
36887,1.5689735237461127
36888,1.2048131509885602
36889,5.620237682193322
36890,5.460088481791861
36891,4.42326104779977
36892,4.084551618295975
36893,4.617061922655514
36894,5.544075094940907
36895,5.530420426077605
36896,4.068079405875085
36897,3.395650941939809
36898,4.742314101774546
36899,5.105262569850428
36900,6.03352957457769
36901,5.490664113894853
36902,4.007964819541384
36903,2.2165515009990626
36904,1.7315352841590868
36905,2.057214086032782
36906,4.781540907655197
36907,5.094117181172439
36908,5.210529552229405
36909,5.553042773274049
36910,6.164281694271658
36911,5.550722007407201
36912,2.9600851606709915
36913,2.4267011266508813
36914,1.635588605096054
36915,3.232457277230094
36916,5.605298092345644
36917,5.844669778154333
36918,5.067510593022825
36919,3.5014417952382466
36920,3.3816356928300944
36921,3.201148573540307
36922,4.573841962644756
36923,5.088654341418628
36924,5.630716340636708
36925,4.232156717215307
36926,3.9136922235394067
36927,3.614346826912639
36928,2.632232245921459
36929,3.128990551367449
36930,4.625965416502023
36931,5.17009179793542
36932,5.335686725437285
36933,5.670950891933856
36934,5.392204453224113
36935,4.864544485140745
